lon	lat	ux	uy	uz
171.747049	-44.092087	-0.0286	-0.0321	-0.0112
171.771885	-44.092087	-0.0290	-0.0326	-0.0112
171.796722	-44.092087	-0.0292	-0.0330	-0.0111
171.821558	-44.092087	-0.0294	-0.0332	-0.0111
171.846394	-44.092087	-0.0295	-0.0333	-0.0109
171.871230	-44.092087	-0.0295	-0.0332	-0.0107
171.896066	-44.092087	-0.0295	-0.0329	-0.0104
171.920902	-44.092087	-0.0294	-0.0324	-0.0101
171.945738	-44.092087	-0.0292	-0.0316	-0.0096
171.970574	-44.092087	-0.0289	-0.0306	-0.0092
171.995410	-44.092087	-0.0286	-0.0293	-0.0086
172.020246	-44.092087	-0.0283	-0.0278	-0.0080
172.045082	-44.092087	-0.0279	-0.0260	-0.0073
172.069918	-44.092087	-0.0275	-0.0240	-0.0066
172.094754	-44.092087	-0.0272	-0.0217	-0.0057
172.119591	-44.092087	-0.0268	-0.0193	-0.0049
172.144427	-44.092087	-0.0265	-0.0166	-0.0040
172.169263	-44.092087	-0.0262	-0.0137	-0.0031
172.194099	-44.092087	-0.0260	-0.0108	-0.0021
172.218935	-44.092087	-0.0259	-0.0077	-0.0011
172.243771	-44.092087	-0.0258	-0.0046	-0.0001
172.268607	-44.092087	-0.0258	-0.0015	0.0008
172.293443	-44.092087	-0.0259	0.0016	0.0018
172.318279	-44.092087	-0.0260	0.0046	0.0027
172.343115	-44.092087	-0.0262	0.0075	0.0036
172.367951	-44.092087	-0.0265	0.0103	0.0045
172.392787	-44.092087	-0.0268	0.0129	0.0053
172.417623	-44.092087	-0.0271	0.0153	0.0060
172.442459	-44.092087	-0.0274	0.0175	0.0067
172.467296	-44.092087	-0.0278	0.0194	0.0074
172.492132	-44.092087	-0.0281	0.0211	0.0079
172.516968	-44.092087	-0.0284	0.0226	0.0084
172.541804	-44.092087	-0.0286	0.0238	0.0088
172.566640	-44.092087	-0.0289	0.0248	0.0092
172.591476	-44.092087	-0.0290	0.0256	0.0095
172.616312	-44.092087	-0.0291	0.0261	0.0097
172.641148	-44.092087	-0.0291	0.0265	0.0099
172.665984	-44.092087	-0.0291	0.0267	0.0101
172.690820	-44.092087	-0.0290	0.0267	0.0101
172.715656	-44.092087	-0.0288	0.0266	0.0102
172.740492	-44.092087	-0.0286	0.0264	0.0102
172.765328	-44.092087	-0.0283	0.0261	0.0101
172.790165	-44.092087	-0.0280	0.0257	0.0100
172.815001	-44.092087	-0.0276	0.0252	0.0099
172.839837	-44.092087	-0.0271	0.0246	0.0098
172.864673	-44.092087	-0.0267	0.0240	0.0097
172.889509	-44.092087	-0.0261	0.0234	0.0095
172.914345	-44.092087	-0.0256	0.0227	0.0093
172.939181	-44.092087	-0.0250	0.0220	0.0091
172.964017	-44.092087	-0.0244	0.0213	0.0089
172.988853	-44.092087	-0.0238	0.0206	0.0087
173.013689	-44.092087	-0.0232	0.0199	0.0085
173.038525	-44.092087	-0.0226	0.0192	0.0082
173.063361	-44.092087	-0.0220	0.0186	0.0080
173.088197	-44.092087	-0.0213	0.0179	0.0078
173.113034	-44.092087	-0.0207	0.0172	0.0076
173.137870	-44.092087	-0.0201	0.0166	0.0073
173.162706	-44.092087	-0.0195	0.0160	0.0071
173.187542	-44.092087	-0.0189	0.0154	0.0069
173.212378	-44.092087	-0.0183	0.0148	0.0067
173.237214	-44.092087	-0.0177	0.0142	0.0065
173.262050	-44.092087	-0.0172	0.0137	0.0063
171.300000	-44.074101	-0.0174	-0.0173	-0.0074
171.324836	-44.074101	-0.0181	-0.0180	-0.0077
171.349672	-44.074101	-0.0188	-0.0189	-0.0080
171.374508	-44.074101	-0.0196	-0.0197	-0.0082
171.399344	-44.074101	-0.0204	-0.0206	-0.0085
171.424180	-44.074101	-0.0212	-0.0215	-0.0088
171.449016	-44.074101	-0.0220	-0.0224	-0.0091
171.473853	-44.074101	-0.0228	-0.0234	-0.0094
171.498689	-44.074101	-0.0236	-0.0244	-0.0097
171.523525	-44.074101	-0.0244	-0.0254	-0.0100
171.548361	-44.074101	-0.0252	-0.0264	-0.0103
171.573197	-44.074101	-0.0260	-0.0275	-0.0105
171.598033	-44.074101	-0.0267	-0.0285	-0.0108
171.622869	-44.074101	-0.0275	-0.0295	-0.0110
171.647705	-44.074101	-0.0282	-0.0305	-0.0112
171.672541	-44.074101	-0.0288	-0.0314	-0.0114
171.697377	-44.074101	-0.0294	-0.0324	-0.0115
171.722213	-44.074101	-0.0300	-0.0332	-0.0117
171.747049	-44.074101	-0.0305	-0.0339	-0.0117
171.771885	-44.074101	-0.0309	-0.0346	-0.0118
171.796722	-44.074101	-0.0312	-0.0351	-0.0117
171.821558	-44.074101	-0.0315	-0.0354	-0.0117
171.846394	-44.074101	-0.0316	-0.0356	-0.0115
171.871230	-44.074101	-0.0317	-0.0356	-0.0113
171.896066	-44.074101	-0.0317	-0.0354	-0.0110
171.920902	-44.074101	-0.0316	-0.0349	-0.0107
171.945738	-44.074101	-0.0314	-0.0342	-0.0103
171.970574	-44.074101	-0.0312	-0.0332	-0.0098
171.995410	-44.074101	-0.0309	-0.0319	-0.0092
172.020246	-44.074101	-0.0305	-0.0303	-0.0085
172.045082	-44.074101	-0.0301	-0.0284	-0.0078
172.069918	-44.074101	-0.0297	-0.0262	-0.0070
172.094754	-44.074101	-0.0293	-0.0238	-0.0061
172.119591	-44.074101	-0.0289	-0.0211	-0.0052
172.144427	-44.074101	-0.0285	-0.0182	-0.0042
172.169263	-44.074101	-0.0282	-0.0150	-0.0032
172.194099	-44.074101	-0.0280	-0.0118	-0.0022
172.218935	-44.074101	-0.0278	-0.0084	-0.0011
172.243771	-44.074101	-0.0277	-0.0050	-0.0001
172.268607	-44.074101	-0.0277	-0.0016	0.0010
172.293443	-44.074101	-0.0278	0.0018	0.0020
172.318279	-44.074101	-0.0279	0.0052	0.0030
172.343115	-44.074101	-0.0282	0.0083	0.0040
172.367951	-44.074101	-0.0284	0.0114	0.0049
172.392787	-44.074101	-0.0287	0.0142	0.0058
172.417623	-44.074101	-0.0291	0.0168	0.0066
172.442459	-44.074101	-0.0295	0.0191	0.0073
172.467296	-44.074101	-0.0298	0.0212	0.0080
172.492132	-44.074101	-0.0302	0.0230	0.0085
172.516968	-44.074101	-0.0305	0.0245	0.0091
172.541804	-44.074101	-0.0307	0.0257	0.0095
172.566640	-44.074101	-0.0309	0.0267	0.0099
172.591476	-44.074101	-0.0311	0.0275	0.0102
172.616312	-44.074101	-0.0311	0.0280	0.0104
172.641148	-44.074101	-0.0311	0.0283	0.0105
172.665984	-44.074101	-0.0310	0.0285	0.0107
172.690820	-44.074101	-0.0309	0.0284	0.0107
172.715656	-44.074101	-0.0307	0.0282	0.0107
172.740492	-44.074101	-0.0304	0.0279	0.0107
172.765328	-44.074101	-0.0300	0.0275	0.0106
172.790165	-44.074101	-0.0296	0.0270	0.0105
172.815001	-44.074101	-0.0291	0.0264	0.0104
172.839837	-44.074101	-0.0286	0.0257	0.0102
172.864673	-44.074101	-0.0280	0.0250	0.0100
172.889509	-44.074101	-0.0274	0.0243	0.0098
172.914345	-44.074101	-0.0268	0.0235	0.0096
172.939181	-44.074101	-0.0261	0.0228	0.0094
172.964017	-44.074101	-0.0255	0.0220	0.0092
172.988853	-44.074101	-0.0248	0.0212	0.0089
173.013689	-44.074101	-0.0241	0.0205	0.0087
173.038525	-44.074101	-0.0234	0.0197	0.0084
173.063361	-44.074101	-0.0227	0.0190	0.0082
173.088197	-44.074101	-0.0220	0.0183	0.0080
173.113034	-44.074101	-0.0213	0.0176	0.0077
173.137870	-44.074101	-0.0207	0.0169	0.0075
173.162706	-44.074101	-0.0200	0.0162	0.0072
173.187542	-44.074101	-0.0194	0.0156	0.0070
173.212378	-44.074101	-0.0187	0.0150	0.0068
173.237214	-44.074101	-0.0181	0.0144	0.0066
173.262050	-44.074101	-0.0175	0.0139	0.0064
171.300000	-44.056115	-0.0177	-0.0175	-0.0075
171.324836	-44.056115	-0.0185	-0.0183	-0.0078
171.349672	-44.056115	-0.0193	-0.0192	-0.0081
171.374508	-44.056115	-0.0201	-0.0201	-0.0084
171.399344	-44.056115	-0.0210	-0.0210	-0.0087
171.424180	-44.056115	-0.0218	-0.0220	-0.0090
171.449016	-44.056115	-0.0227	-0.0230	-0.0093
171.473853	-44.056115	-0.0236	-0.0240	-0.0096
171.498689	-44.056115	-0.0245	-0.0251	-0.0099
171.523525	-44.056115	-0.0254	-0.0262	-0.0103
171.548361	-44.056115	-0.0263	-0.0273	-0.0106
171.573197	-44.056115	-0.0272	-0.0284	-0.0109
171.598033	-44.056115	-0.0280	-0.0296	-0.0111
171.622869	-44.056115	-0.0289	-0.0307	-0.0114
171.647705	-44.056115	-0.0297	-0.0318	-0.0116
171.672541	-44.056115	-0.0305	-0.0329	-0.0119
171.697377	-44.056115	-0.0312	-0.0340	-0.0120
171.722213	-44.056115	-0.0318	-0.0350	-0.0122
171.747049	-44.056115	-0.0324	-0.0359	-0.0123
171.771885	-44.056115	-0.0329	-0.0366	-0.0124
171.796722	-44.056115	-0.0334	-0.0373	-0.0124
171.821558	-44.056115	-0.0337	-0.0378	-0.0123
171.846394	-44.056115	-0.0340	-0.0381	-0.0122
171.871230	-44.056115	-0.0341	-0.0382	-0.0120
171.896066	-44.056115	-0.0341	-0.0381	-0.0117
171.920902	-44.056115	-0.0341	-0.0377	-0.0113
171.945738	-44.056115	-0.0339	-0.0370	-0.0109
171.970574	-44.056115	-0.0337	-0.0360	-0.0104
171.995410	-44.056115	-0.0333	-0.0347	-0.0098
172.020246	-44.056115	-0.0330	-0.0330	-0.0091
172.045082	-44.056115	-0.0325	-0.0310	-0.0083
172.069918	-44.056115	-0.0321	-0.0287	-0.0075
172.094754	-44.056115	-0.0316	-0.0261	-0.0065
172.119591	-44.056115	-0.0312	-0.0231	-0.0055
172.144427	-44.056115	-0.0308	-0.0199	-0.0045
172.169263	-44.056115	-0.0304	-0.0165	-0.0034
172.194099	-44.056115	-0.0301	-0.0129	-0.0023
172.218935	-44.056115	-0.0299	-0.0092	-0.0011
172.243771	-44.056115	-0.0298	-0.0054	0.0000
172.268607	-44.056115	-0.0298	-0.0016	0.0012
172.293443	-44.056115	-0.0299	0.0021	0.0023
172.318279	-44.056115	-0.0301	0.0058	0.0034
172.343115	-44.056115	-0.0303	0.0093	0.0044
172.367951	-44.056115	-0.0306	0.0126	0.0054
172.392787	-44.056115	-0.0309	0.0156	0.0063
172.417623	-44.056115	-0.0313	0.0184	0.0072
172.442459	-44.056115	-0.0317	0.0209	0.0079
172.467296	-44.056115	-0.0321	0.0231	0.0086
172.492132	-44.056115	-0.0324	0.0250	0.0092
172.516968	-44.056115	-0.0328	0.0266	0.0098
172.541804	-44.056115	-0.0330	0.0279	0.0102
172.566640	-44.056115	-0.0332	0.0289	0.0106
172.591476	-44.056115	-0.0333	0.0296	0.0109
172.616312	-44.056115	-0.0333	0.0301	0.0111
172.641148	-44.056115	-0.0333	0.0303	0.0112
172.665984	-44.056115	-0.0331	0.0304	0.0113
172.690820	-44.056115	-0.0329	0.0302	0.0113
172.715656	-44.056115	-0.0326	0.0299	0.0113
172.740492	-44.056115	-0.0322	0.0295	0.0112
172.765328	-44.056115	-0.0318	0.0289	0.0111
172.790165	-44.056115	-0.0313	0.0283	0.0110
172.815001	-44.056115	-0.0307	0.0276	0.0108
172.839837	-44.056115	-0.0301	0.0269	0.0106
172.864673	-44.056115	-0.0294	0.0261	0.0104
172.889509	-44.056115	-0.0287	0.0252	0.0102
172.914345	-44.056115	-0.0280	0.0244	0.0099
172.939181	-44.056115	-0.0273	0.0235	0.0097
172.964017	-44.056115	-0.0265	0.0227	0.0094
172.988853	-44.056115	-0.0258	0.0218	0.0092
173.013689	-44.056115	-0.0250	0.0210	0.0089
173.038525	-44.056115	-0.0242	0.0202	0.0086
173.063361	-44.056115	-0.0235	0.0194	0.0084
173.088197	-44.056115	-0.0227	0.0186	0.0081
173.113034	-44.056115	-0.0220	0.0179	0.0079
173.137870	-44.056115	-0.0212	0.0172	0.0076
173.162706	-44.056115	-0.0205	0.0165	0.0074
173.187542	-44.056115	-0.0198	0.0158	0.0071
173.212378	-44.056115	-0.0191	0.0152	0.0069
173.237214	-44.056115	-0.0185	0.0146	0.0066
173.262050	-44.056115	-0.0178	0.0140	0.0064
171.300000	-44.038130	-0.0180	-0.0177	-0.0075
171.324836	-44.038130	-0.0188	-0.0185	-0.0079
171.349672	-44.038130	-0.0197	-0.0194	-0.0082
171.374508	-44.038130	-0.0206	-0.0204	-0.0085
171.399344	-44.038130	-0.0215	-0.0214	-0.0088
171.424180	-44.038130	-0.0225	-0.0224	-0.0092
171.449016	-44.038130	-0.0234	-0.0235	-0.0095
171.473853	-44.038130	-0.0244	-0.0246	-0.0098
171.498689	-44.038130	-0.0254	-0.0258	-0.0102
171.523525	-44.038130	-0.0264	-0.0270	-0.0105
171.548361	-44.038130	-0.0274	-0.0282	-0.0109
171.573197	-44.038130	-0.0284	-0.0294	-0.0112
171.598033	-44.038130	-0.0294	-0.0307	-0.0115
171.622869	-44.038130	-0.0304	-0.0320	-0.0118
171.647705	-44.038130	-0.0313	-0.0332	-0.0121
171.672541	-44.038130	-0.0322	-0.0345	-0.0123
171.697377	-44.038130	-0.0330	-0.0357	-0.0126
171.722213	-44.038130	-0.0338	-0.0368	-0.0127
171.747049	-44.038130	-0.0345	-0.0379	-0.0129
171.771885	-44.038130	-0.0352	-0.0388	-0.0130
171.796722	-44.038130	-0.0357	-0.0397	-0.0130
171.821558	-44.038130	-0.0362	-0.0403	-0.0130
171.846394	-44.038130	-0.0365	-0.0408	-0.0129
171.871230	-44.038130	-0.0367	-0.0410	-0.0127
171.896066	-44.038130	-0.0368	-0.0410	-0.0124
171.920902	-44.038130	-0.0368	-0.0407	-0.0121
171.945738	-44.038130	-0.0367	-0.0401	-0.0116
171.970574	-44.038130	-0.0365	-0.0391	-0.0111
171.995410	-44.038130	-0.0361	-0.0378	-0.0104
172.020246	-44.038130	-0.0357	-0.0361	-0.0097
172.045082	-44.038130	-0.0353	-0.0340	-0.0089
172.069918	-44.038130	-0.0348	-0.0315	-0.0080
172.094754	-44.038130	-0.0343	-0.0286	-0.0070
172.119591	-44.038130	-0.0338	-0.0255	-0.0059
172.144427	-44.038130	-0.0333	-0.0220	-0.0048
172.169263	-44.038130	-0.0329	-0.0182	-0.0036
172.194099	-44.038130	-0.0326	-0.0143	-0.0024
172.218935	-44.038130	-0.0323	-0.0101	-0.0011
172.243771	-44.038130	-0.0322	-0.0060	0.0001
172.268607	-44.038130	-0.0322	-0.0018	0.0014
172.293443	-44.038130	-0.0323	0.0024	0.0026
172.318279	-44.038130	-0.0324	0.0064	0.0038
172.343115	-44.038130	-0.0327	0.0103	0.0049
172.367951	-44.038130	-0.0330	0.0139	0.0060
172.392787	-44.038130	-0.0334	0.0172	0.0069
172.417623	-44.038130	-0.0338	0.0203	0.0078
172.442459	-44.038130	-0.0342	0.0230	0.0087
172.467296	-44.038130	-0.0346	0.0253	0.0094
172.492132	-44.038130	-0.0350	0.0273	0.0100
172.516968	-44.038130	-0.0353	0.0290	0.0105
172.541804	-44.038130	-0.0355	0.0303	0.0110
172.566640	-44.038130	-0.0357	0.0312	0.0113
172.591476	-44.038130	-0.0358	0.0319	0.0116
172.616312	-44.038130	-0.0358	0.0323	0.0118
172.641148	-44.038130	-0.0356	0.0325	0.0119
172.665984	-44.038130	-0.0354	0.0324	0.0120
172.690820	-44.038130	-0.0351	0.0321	0.0120
172.715656	-44.038130	-0.0347	0.0317	0.0119
172.740492	-44.038130	-0.0342	0.0311	0.0118
172.765328	-44.038130	-0.0337	0.0305	0.0117
172.790165	-44.038130	-0.0331	0.0297	0.0115
172.815001	-44.038130	-0.0324	0.0289	0.0113
172.839837	-44.038130	-0.0317	0.0280	0.0110
172.864673	-44.038130	-0.0309	0.0271	0.0108
172.889509	-44.038130	-0.0301	0.0262	0.0105
172.914345	-44.038130	-0.0293	0.0252	0.0103
172.939181	-44.038130	-0.0284	0.0243	0.0100
172.964017	-44.038130	-0.0276	0.0233	0.0097
172.988853	-44.038130	-0.0267	0.0224	0.0094
173.013689	-44.038130	-0.0259	0.0215	0.0091
173.038525	-44.038130	-0.0251	0.0206	0.0088
173.063361	-44.038130	-0.0242	0.0198	0.0085
173.088197	-44.038130	-0.0234	0.0190	0.0083
173.113034	-44.038130	-0.0226	0.0182	0.0080
173.137870	-44.038130	-0.0218	0.0174	0.0077
173.162706	-44.038130	-0.0210	0.0167	0.0074
173.187542	-44.038130	-0.0203	0.0160	0.0072
173.212378	-44.038130	-0.0195	0.0153	0.0069
173.237214	-44.038130	-0.0188	0.0147	0.0067
173.262050	-44.038130	-0.0182	0.0141	0.0065
171.300000	-44.020144	-0.0183	-0.0179	-0.0076
171.324836	-44.020144	-0.0192	-0.0188	-0.0079
171.349672	-44.020144	-0.0201	-0.0197	-0.0082
171.374508	-44.020144	-0.0211	-0.0207	-0.0086
171.399344	-44.020144	-0.0221	-0.0217	-0.0089
171.424180	-44.020144	-0.0231	-0.0228	-0.0093
171.449016	-44.020144	-0.0241	-0.0240	-0.0097
171.473853	-44.020144	-0.0252	-0.0252	-0.0100
171.498689	-44.020144	-0.0263	-0.0264	-0.0104
171.523525	-44.020144	-0.0274	-0.0277	-0.0108
171.548361	-44.020144	-0.0285	-0.0291	-0.0111
171.573197	-44.020144	-0.0297	-0.0304	-0.0115
171.598033	-44.020144	-0.0308	-0.0318	-0.0119
171.622869	-44.020144	-0.0319	-0.0332	-0.0122
171.647705	-44.020144	-0.0330	-0.0346	-0.0125
171.672541	-44.020144	-0.0340	-0.0360	-0.0128
171.697377	-44.020144	-0.0350	-0.0374	-0.0131
171.722213	-44.020144	-0.0360	-0.0387	-0.0133
171.747049	-44.020144	-0.0368	-0.0400	-0.0135
171.771885	-44.020144	-0.0376	-0.0411	-0.0136
171.796722	-44.020144	-0.0383	-0.0422	-0.0137
171.821558	-44.020144	-0.0389	-0.0430	-0.0137
171.846394	-44.020144	-0.0393	-0.0437	-0.0136
171.871230	-44.020144	-0.0396	-0.0441	-0.0134
171.896066	-44.020144	-0.0398	-0.0442	-0.0132
171.920902	-44.020144	-0.0399	-0.0440	-0.0128
171.945738	-44.020144	-0.0398	-0.0435	-0.0124
171.970574	-44.020144	-0.0396	-0.0426	-0.0118
171.995410	-44.020144	-0.0393	-0.0412	-0.0111
172.020246	-44.020144	-0.0389	-0.0395	-0.0104
172.045082	-44.020144	-0.0384	-0.0373	-0.0095
172.069918	-44.020144	-0.0378	-0.0346	-0.0085
172.094754	-44.020144	-0.0373	-0.0316	-0.0074
172.119591	-44.020144	-0.0367	-0.0281	-0.0063
172.144427	-44.020144	-0.0362	-0.0243	-0.0051
172.169263	-44.020144	-0.0357	-0.0201	-0.0038
172.194099	-44.020144	-0.0353	-0.0158	-0.0024
172.218935	-44.020144	-0.0351	-0.0112	-0.0011
172.243771	-44.020144	-0.0349	-0.0066	0.0003
172.268607	-44.020144	-0.0349	-0.0019	0.0016
172.293443	-44.020144	-0.0349	0.0027	0.0029
172.318279	-44.020144	-0.0351	0.0072	0.0042
172.343115	-44.020144	-0.0354	0.0114	0.0054
172.367951	-44.020144	-0.0358	0.0154	0.0066
172.392787	-44.020144	-0.0362	0.0191	0.0076
172.417623	-44.020144	-0.0366	0.0224	0.0086
172.442459	-44.020144	-0.0370	0.0253	0.0094
172.467296	-44.020144	-0.0375	0.0278	0.0102
172.492132	-44.020144	-0.0378	0.0299	0.0108
172.516968	-44.020144	-0.0381	0.0315	0.0114
172.541804	-44.020144	-0.0384	0.0329	0.0118
172.566640	-44.020144	-0.0385	0.0338	0.0121
172.591476	-44.020144	-0.0385	0.0344	0.0124
172.616312	-44.020144	-0.0384	0.0347	0.0126
172.641148	-44.020144	-0.0382	0.0347	0.0126
172.665984	-44.020144	-0.0379	0.0345	0.0127
172.690820	-44.020144	-0.0375	0.0341	0.0126
172.715656	-44.020144	-0.0370	0.0336	0.0125
172.740492	-44.020144	-0.0364	0.0329	0.0124
172.765328	-44.020144	-0.0357	0.0320	0.0122
172.790165	-44.020144	-0.0350	0.0311	0.0120
172.815001	-44.020144	-0.0342	0.0302	0.0117
172.839837	-44.020144	-0.0333	0.0292	0.0115
172.864673	-44.020144	-0.0324	0.0281	0.0112
172.889509	-44.020144	-0.0315	0.0271	0.0109
172.914345	-44.020144	-0.0306	0.0260	0.0106
172.939181	-44.020144	-0.0296	0.0250	0.0103
172.964017	-44.020144	-0.0287	0.0240	0.0099
172.988853	-44.020144	-0.0277	0.0230	0.0096
173.013689	-44.020144	-0.0268	0.0220	0.0093
173.038525	-44.020144	-0.0259	0.0211	0.0090
173.063361	-44.020144	-0.0250	0.0202	0.0087
173.088197	-44.020144	-0.0241	0.0193	0.0084
173.113034	-44.020144	-0.0232	0.0185	0.0081
173.137870	-44.020144	-0.0223	0.0177	0.0078
173.162706	-44.020144	-0.0215	0.0169	0.0075
173.187542	-44.020144	-0.0207	0.0162	0.0073
173.212378	-44.020144	-0.0199	0.0155	0.0070
173.237214	-44.020144	-0.0192	0.0148	0.0067
173.262050	-44.020144	-0.0185	0.0142	0.0065
171.300000	-44.002159	-0.0185	-0.0180	-0.0076
171.324836	-44.002159	-0.0195	-0.0189	-0.0080
171.349672	-44.002159	-0.0204	-0.0199	-0.0083
171.374508	-44.002159	-0.0215	-0.0210	-0.0087
171.399344	-44.002159	-0.0225	-0.0221	-0.0090
171.424180	-44.002159	-0.0237	-0.0232	-0.0094
171.449016	-44.002159	-0.0248	-0.0244	-0.0098
171.473853	-44.002159	-0.0260	-0.0257	-0.0102
171.498689	-44.002159	-0.0272	-0.0271	-0.0106
171.523525	-44.002159	-0.0284	-0.0284	-0.0110
171.548361	-44.002159	-0.0297	-0.0299	-0.0114
171.573197	-44.002159	-0.0309	-0.0314	-0.0118
171.598033	-44.002159	-0.0322	-0.0329	-0.0122
171.622869	-44.002159	-0.0335	-0.0345	-0.0126
171.647705	-44.002159	-0.0347	-0.0361	-0.0130
171.672541	-44.002159	-0.0359	-0.0376	-0.0133
171.697377	-44.002159	-0.0371	-0.0392	-0.0136
171.722213	-44.002159	-0.0382	-0.0407	-0.0139
171.747049	-44.002159	-0.0393	-0.0422	-0.0141
171.771885	-44.002159	-0.0402	-0.0436	-0.0143
171.796722	-44.002159	-0.0411	-0.0448	-0.0144
171.821558	-44.002159	-0.0418	-0.0459	-0.0144
171.846394	-44.002159	-0.0424	-0.0468	-0.0143
171.871230	-44.002159	-0.0428	-0.0474	-0.0142
171.896066	-44.002159	-0.0431	-0.0477	-0.0140
171.920902	-44.002159	-0.0433	-0.0477	-0.0136
171.945738	-44.002159	-0.0433	-0.0473	-0.0132
171.970574	-44.002159	-0.0431	-0.0464	-0.0126
171.995410	-44.002159	-0.0428	-0.0451	-0.0119
172.020246	-44.002159	-0.0424	-0.0433	-0.0111
172.045082	-44.002159	-0.0419	-0.0410	-0.0102
172.069918	-44.002159	-0.0413	-0.0382	-0.0091
172.094754	-44.002159	-0.0406	-0.0349	-0.0080
172.119591	-44.002159	-0.0400	-0.0311	-0.0067
172.144427	-44.002159	-0.0394	-0.0269	-0.0054
172.169263	-44.002159	-0.0389	-0.0224	-0.0040
172.194099	-44.002159	-0.0384	-0.0175	-0.0025
172.218935	-44.002159	-0.0381	-0.0124	-0.0010
172.243771	-44.002159	-0.0379	-0.0072	0.0004
172.268607	-44.002159	-0.0379	-0.0020	0.0019
172.293443	-44.002159	-0.0379	0.0031	0.0034
172.318279	-44.002159	-0.0381	0.0081	0.0047
172.343115	-44.002159	-0.0384	0.0128	0.0060
172.367951	-44.002159	-0.0388	0.0172	0.0073
172.392787	-44.002159	-0.0393	0.0212	0.0084
172.417623	-44.002159	-0.0397	0.0247	0.0094
172.442459	-44.002159	-0.0402	0.0279	0.0103
172.467296	-44.002159	-0.0406	0.0305	0.0111
172.492132	-44.002159	-0.0410	0.0327	0.0117
172.516968	-44.002159	-0.0413	0.0344	0.0123
172.541804	-44.002159	-0.0415	0.0357	0.0127
172.566640	-44.002159	-0.0415	0.0366	0.0130
172.591476	-44.002159	-0.0415	0.0371	0.0132
172.616312	-44.002159	-0.0413	0.0373	0.0134
172.641148	-44.002159	-0.0410	0.0372	0.0134
172.665984	-44.002159	-0.0406	0.0368	0.0134
172.690820	-44.002159	-0.0401	0.0363	0.0133
172.715656	-44.002159	-0.0394	0.0355	0.0132
172.740492	-44.002159	-0.0387	0.0346	0.0130
172.765328	-44.002159	-0.0379	0.0337	0.0127
172.790165	-44.002159	-0.0370	0.0326	0.0125
172.815001	-44.002159	-0.0360	0.0315	0.0122
172.839837	-44.002159	-0.0350	0.0303	0.0119
172.864673	-44.002159	-0.0340	0.0292	0.0116
172.889509	-44.002159	-0.0330	0.0280	0.0112
172.914345	-44.002159	-0.0319	0.0268	0.0109
172.939181	-44.002159	-0.0309	0.0257	0.0105
172.964017	-44.002159	-0.0298	0.0246	0.0102
172.988853	-44.002159	-0.0287	0.0235	0.0098
173.013689	-44.002159	-0.0277	0.0225	0.0095
173.038525	-44.002159	-0.0267	0.0215	0.0092
173.063361	-44.002159	-0.0257	0.0205	0.0088
173.088197	-44.002159	-0.0247	0.0196	0.0085
173.113034	-44.002159	-0.0238	0.0187	0.0082
173.137870	-44.002159	-0.0228	0.0179	0.0079
173.162706	-44.002159	-0.0220	0.0171	0.0076
173.187542	-44.002159	-0.0211	0.0163	0.0073
173.212378	-44.002159	-0.0203	0.0156	0.0070
173.237214	-44.002159	-0.0195	0.0149	0.0068
173.262050	-44.002159	-0.0187	0.0143	0.0065
171.300000	-43.984173	-0.0187	-0.0181	-0.0076
171.324836	-43.984173	-0.0197	-0.0191	-0.0080
171.349672	-43.984173	-0.0207	-0.0201	-0.0083
171.374508	-43.984173	-0.0218	-0.0212	-0.0087
171.399344	-43.984173	-0.0230	-0.0223	-0.0091
171.424180	-43.984173	-0.0242	-0.0236	-0.0095
171.449016	-43.984173	-0.0254	-0.0249	-0.0099
171.473853	-43.984173	-0.0267	-0.0262	-0.0104
171.498689	-43.984173	-0.0281	-0.0276	-0.0108
171.523525	-43.984173	-0.0294	-0.0291	-0.0112
171.548361	-43.984173	-0.0308	-0.0307	-0.0117
171.573197	-43.984173	-0.0322	-0.0323	-0.0121
171.598033	-43.984173	-0.0336	-0.0340	-0.0126
171.622869	-43.984173	-0.0351	-0.0357	-0.0130
171.647705	-43.984173	-0.0365	-0.0375	-0.0134
171.672541	-43.984173	-0.0379	-0.0393	-0.0138
171.697377	-43.984173	-0.0393	-0.0410	-0.0141
171.722213	-43.984173	-0.0406	-0.0428	-0.0144
