lon	lat	ux	uy	uz
172.4672955696	-44.1280577215	-0.0242000000	0.0164000000	0.0063000000
172.4921316456	-44.1280577215	-0.0245000000	0.0179000000	0.0068000000
172.5169677215	-44.1280577215	-0.0248000000	0.0192000000	0.0073000000
172.5418037975	-44.1280577215	-0.0250000000	0.0204000000	0.0077000000
172.5666398734	-44.1280577215	-0.0252000000	0.0214000000	0.0080000000
172.5914759494	-44.1280577215	-0.0254000000	0.0221000000	0.0083000000
172.6163120253	-44.1280577215	-0.0256000000	0.0228000000	0.0086000000
172.6411481013	-44.1280577215	-0.0256000000	0.0232000000	0.0088000000
172.6659841772	-44.1280577215	-0.0257000000	0.0235000000	0.0089000000
172.6908202532	-44.1280577215	-0.0257000000	0.0237000000	0.0091000000
172.7156563291	-44.1280577215	-0.0256000000	0.0237000000	0.0091000000
172.7404924051	-44.1280577215	-0.0255000000	0.0236000000	0.0092000000
172.7653284810	-44.1280577215	-0.0253000000	0.0235000000	0.0092000000
172.7901645570	-44.1280577215	-0.0251000000	0.0232000000	0.0091000000
172.8150006329	-44.1280577215	-0.0248000000	0.0229000000	0.0091000000
172.8398367089	-44.1280577215	-0.0245000000	0.0225000000	0.0090000000
172.8646727848	-44.1280577215	-0.0242000000	0.0221000000	0.0089000000
172.8895088608	-44.1280577215	-0.0238000000	0.0216000000	0.0088000000
172.9143449367	-44.1280577215	-0.0234000000	0.0211000000	0.0087000000
172.9391810127	-44.1280577215	-0.0229000000	0.0205000000	0.0085000000
172.9640170886	-44.1280577215	-0.0225000000	0.0200000000	0.0083000000
172.9888531646	-44.1280577215	-0.0220000000	0.0194000000	0.0082000000
173.0136892405	-44.1280577215	-0.0215000000	0.0188000000	0.0080000000
173.0385253165	-44.1280577215	-0.0210000000	0.0182000000	0.0078000000
173.0633613924	-44.1280577215	-0.0205000000	0.0177000000	0.0076000000
173.0881974684	-44.1280577215	-0.0200000000	0.0171000000	0.0074000000
173.1130335443	-44.1280577215	-0.0195000000	0.0165000000	0.0072000000
173.1378696203	-44.1280577215	-0.0189000000	0.0159000000	0.0071000000
173.1627056962	-44.1280577215	-0.0184000000	0.0154000000	0.0069000000
173.1875417722	-44.1280577215	-0.0179000000	0.0149000000	0.0067000000
173.2123778481	-44.1280577215	-0.0174000000	0.0144000000	0.0065000000
173.2372139241	-44.1280577215	-0.0169000000	0.0138000000	0.0063000000
173.2620500000	-44.1280577215	-0.0164000000	0.0134000000	0.0061000000
171.3000000000	-44.1100721519	-0.0166000000	-0.0168000000	-0.0072000000
171.3248360759	-44.1100721519	-0.0173000000	-0.0175000000	-0.0075000000
171.3496721519	-44.1100721519	-0.0179000000	-0.0182000000	-0.0077000000
171.3745082278	-44.1100721519	-0.0185000000	-0.0189000000	-0.0080000000
171.3993443038	-44.1100721519	-0.0192000000	-0.0197000000	-0.0082000000
171.4241803797	-44.1100721519	-0.0199000000	-0.0205000000	-0.0085000000
171.4490164557	-44.1100721519	-0.0205000000	-0.0213000000	-0.0087000000
171.4738525316	-44.1100721519	-0.0212000000	-0.0221000000	-0.0090000000
171.4986886076	-44.1100721519	-0.0218000000	-0.0230000000	-0.0092000000
171.5235246835	-44.1100721519	-0.0225000000	-0.0238000000	-0.0094000000
171.5483607595	-44.1100721519	-0.0231000000	-0.0247000000	-0.0096000000
171.5731968354	-44.1100721519	-0.0237000000	-0.0255000000	-0.0098000000
171.5980329114	-44.1100721519	-0.0243000000	-0.0263000000	-0.0100000000
171.6228689873	-44.1100721519	-0.0248000000	-0.0271000000	-0.0102000000
171.6477050633	-44.1100721519	-0.0253000000	-0.0279000000	-0.0104000000
171.6725411392	-44.1100721519	-0.0258000000	-0.0286000000	-0.0105000000
171.6973772152	-44.1100721519	-0.0262000000	-0.0293000000	-0.0106000000
171.7222132911	-44.1100721519	-0.0266000000	-0.0299000000	-0.0106000000
171.7470493671	-44.1100721519	-0.0269000000	-0.0304000000	-0.0107000000
171.7718854430	-44.1100721519	-0.0272000000	-0.0308000000	-0.0107000000
171.7967215190	-44.1100721519	-0.0274000000	-0.0311000000	-0.0106000000
171.8215575949	-44.1100721519	-0.0275000000	-0.0312000000	-0.0105000000
171.8463936709	-44.1100721519	-0.0276000000	-0.0312000000	-0.0103000000
171.8712297468	-44.1100721519	-0.0276000000	-0.0310000000	-0.0101000000
171.8960658228	-44.1100721519	-0.0275000000	-0.0306000000	-0.0098000000
171.9209018987	-44.1100721519	-0.0273000000	-0.0301000000	-0.0095000000
171.9457379747	-44.1100721519	-0.0272000000	-0.0293000000	-0.0091000000
171.9705740506	-44.1100721519	-0.0269000000	-0.0283000000	-0.0086000000
171.9954101266	-44.1100721519	-0.0266000000	-0.0271000000	-0.0081000000
172.0202462025	-44.1100721519	-0.0263000000	-0.0256000000	-0.0075000000
172.0450822785	-44.1100721519	-0.0260000000	-0.0239000000	-0.0068000000
172.0699183544	-44.1100721519	-0.0256000000	-0.0220000000	-0.0061000000
172.0947544304	-44.1100721519	-0.0253000000	-0.0199000000	-0.0054000000
172.1195905063	-44.1100721519	-0.0250000000	-0.0176000000	-0.0046000000
172.1444265823	-44.1100721519	-0.0247000000	-0.0152000000	-0.0038000000
172.1692626582	-44.1100721519	-0.0245000000	-0.0126000000	-0.0029000000
172.1940987342	-44.1100721519	-0.0243000000	-0.0099000000	-0.0020000000
172.2189348101	-44.1100721519	-0.0242000000	-0.0071000000	-0.0011000000
172.2437708861	-44.1100721519	-0.0241000000	-0.0042000000	-0.0002000000
172.2686069620	-44.1100721519	-0.0241000000	-0.0014000000	0.0007000000
172.2934430380	-44.1100721519	-0.0242000000	0.0014000000	0.0016000000
172.3182791139	-44.1100721519	-0.0243000000	0.0042000000	0.0024000000
172.3431151899	-44.1100721519	-0.0245000000	0.0068000000	0.0033000000
172.3679512658	-44.1100721519	-0.0247000000	0.0094000000	0.0041000000
172.3927873418	-44.1100721519	-0.0250000000	0.0118000000	0.0048000000
172.4176234177	-44.1100721519	-0.0253000000	0.0140000000	0.0055000000
172.4424594937	-44.1100721519	-0.0256000000	0.0160000000	0.0062000000
172.4672955696	-44.1100721519	-0.0259000000	0.0178000000	0.0068000000
172.4921316456	-44.1100721519	-0.0262000000	0.0194000000	0.0073000000
172.5169677215	-44.1100721519	-0.0265000000	0.0208000000	0.0078000000
172.5418037975	-44.1100721519	-0.0267000000	0.0220000000	0.0082000000
172.5666398734	-44.1100721519	-0.0270000000	0.0230000000	0.0086000000
172.5914759494	-44.1100721519	-0.0271000000	0.0238000000	0.0089000000
172.6163120253	-44.1100721519	-0.0273000000	0.0244000000	0.0091000000
172.6411481013	-44.1100721519	-0.0273000000	0.0248000000	0.0093000000
172.6659841772	-44.1100721519	-0.0273000000	0.0251000000	0.0095000000
172.6908202532	-44.1100721519	-0.0273000000	0.0252000000	0.0096000000
172.7156563291	-44.1100721519	-0.0272000000	0.0251000000	0.0096000000
172.7404924051	-44.1100721519	-0.0270000000	0.0250000000	0.0097000000
172.7653284810	-44.1100721519	-0.0268000000	0.0248000000	0.0096000000
172.7901645570	-44.1100721519	-0.0265000000	0.0244000000	0.0096000000
172.8150006329	-44.1100721519	-0.0262000000	0.0240000000	0.0095000000
172.8398367089	-44.1100721519	-0.0258000000	0.0235000000	0.0094000000
172.8646727848	-44.1100721519	-0.0254000000	0.0230000000	0.0093000000
172.8895088608	-44.1100721519	-0.0249000000	0.0225000000	0.0091000000
172.9143449367	-44.1100721519	-0.0245000000	0.0219000000	0.0090000000
172.9391810127	-44.1100721519	-0.0240000000	0.0213000000	0.0088000000
172.9640170886	-44.1100721519	-0.0234000000	0.0206000000	0.0086000000
172.9888531646	-44.1100721519	-0.0229000000	0.0200000000	0.0084000000
173.0136892405	-44.1100721519	-0.0223000000	0.0194000000	0.0082000000
173.0385253165	-44.1100721519	-0.0218000000	0.0187000000	0.0080000000
173.0633613924	-44.1100721519	-0.0212000000	0.0181000000	0.0078000000
173.0881974684	-44.1100721519	-0.0207000000	0.0175000000	0.0076000000
173.1130335443	-44.1100721519	-0.0201000000	0.0169000000	0.0074000000
173.1378696203	-44.1100721519	-0.0195000000	0.0163000000	0.0072000000
173.1627056962	-44.1100721519	-0.0190000000	0.0157000000	0.0070000000
173.1875417722	-44.1100721519	-0.0184000000	0.0151000000	0.0068000000
173.2123778481	-44.1100721519	-0.0179000000	0.0146000000	0.0066000000
173.2372139241	-44.1100721519	-0.0173000000	0.0141000000	0.0064000000
173.2620500000	-44.1100721519	-0.0168000000	0.0135000000	0.0062000000
171.3000000000	-44.0920865823	-0.0170000000	-0.0170000000	-0.0073000000
171.3248360759	-44.0920865823	-0.0177000000	-0.0178000000	-0.0076000000
171.3496721519	-44.0920865823	-0.0184000000	-0.0185000000	-0.0078000000
171.3745082278	-44.0920865823	-0.0191000000	-0.0193000000	-0.0081000000
171.3993443038	-44.0920865823	-0.0198000000	-0.0202000000	-0.0084000000
171.4241803797	-44.0920865823	-0.0205000000	-0.0210000000	-0.0086000000
171.4490164557	-44.0920865823	-0.0212000000	-0.0219000000	-0.0089000000
171.4738525316	-44.0920865823	-0.0220000000	-0.0228000000	-0.0092000000
171.4986886076	-44.0920865823	-0.0227000000	-0.0237000000	-0.0094000000
171.5235246835	-44.0920865823	-0.0234000000	-0.0246000000	-0.0097000000
171.5483607595	-44.0920865823	-0.0241000000	-0.0256000000	-0.0100000000
171.5731968354	-44.0920865823	-0.0248000000	-0.0265000000	-0.0102000000
171.5980329114	-44.0920865823	-0.0255000000	-0.0274000000	-0.0104000000
171.6228689873	-44.0920865823	-0.0261000000	-0.0283000000	-0.0106000000
171.6477050633	-44.0920865823	-0.0267000000	-0.0292000000	-0.0108000000
171.6725411392	-44.0920865823	-0.0273000000	-0.0300000000	-0.0109000000
171.6973772152	-44.0920865823	-0.0278000000	-0.0308000000	-0.0111000000
171.7222132911	-44.0920865823	-0.0282000000	-0.0315000000	-0.0111000000
171.7470493671	-44.0920865823	-0.0286000000	-0.0321000000	-0.0112000000
171.7718854430	-44.0920865823	-0.0290000000	-0.0326000000	-0.0112000000
171.7967215190	-44.0920865823	-0.0292000000	-0.0330000000	-0.0111000000
171.8215575949	-44.0920865823	-0.0294000000	-0.0332000000	-0.0111000000
171.8463936709	-44.0920865823	-0.0295000000	-0.0333000000	-0.0109000000
171.8712297468	-44.0920865823	-0.0295000000	-0.0332000000	-0.0107000000
171.8960658228	-44.0920865823	-0.0295000000	-0.0329000000	-0.0104000000
171.9209018987	-44.0920865823	-0.0294000000	-0.0324000000	-0.0101000000
171.9457379747	-44.0920865823	-0.0292000000	-0.0316000000	-0.0096000000
171.9705740506	-44.0920865823	-0.0289000000	-0.0306000000	-0.0092000000
171.9954101266	-44.0920865823	-0.0286000000	-0.0293000000	-0.0086000000
172.0202462025	-44.0920865823	-0.0283000000	-0.0278000000	-0.0080000000
172.0450822785	-44.0920865823	-0.0279000000	-0.0260000000	-0.0073000000
172.0699183544	-44.0920865823	-0.0275000000	-0.0240000000	-0.0066000000
172.0947544304	-44.0920865823	-0.0272000000	-0.0217000000	-0.0057000000
172.1195905063	-44.0920865823	-0.0268000000	-0.0193000000	-0.0049000000
172.1444265823	-44.0920865823	-0.0265000000	-0.0166000000	-0.0040000000
172.1692626582	-44.0920865823	-0.0262000000	-0.0137000000	-0.0031000000
172.1940987342	-44.0920865823	-0.0260000000	-0.0108000000	-0.0021000000
172.2189348101	-44.0920865823	-0.0259000000	-0.0077000000	-0.0011000000
172.2437708861	-44.0920865823	-0.0258000000	-0.0046000000	-0.0001000000
172.2686069620	-44.0920865823	-0.0258000000	-0.0015000000	0.0008000000
172.2934430380	-44.0920865823	-0.0259000000	0.0016000000	0.0018000000
172.3182791139	-44.0920865823	-0.0260000000	0.0046000000	0.0027000000
172.3431151899	-44.0920865823	-0.0262000000	0.0075000000	0.0036000000
172.3679512658	-44.0920865823	-0.0265000000	0.0103000000	0.0045000000
172.3927873418	-44.0920865823	-0.0268000000	0.0129000000	0.0053000000
172.4176234177	-44.0920865823	-0.0271000000	0.0153000000	0.0060000000
172.4424594937	-44.0920865823	-0.0274000000	0.0175000000	0.0067000000
172.4672955696	-44.0920865823	-0.0278000000	0.0194000000	0.0074000000
172.4921316456	-44.0920865823	-0.0281000000	0.0211000000	0.0079000000
172.5169677215	-44.0920865823	-0.0284000000	0.0226000000	0.0084000000
172.5418037975	-44.0920865823	-0.0286000000	0.0238000000	0.0088000000
172.5666398734	-44.0920865823	-0.0289000000	0.0248000000	0.0092000000
172.5914759494	-44.0920865823	-0.0290000000	0.0256000000	0.0095000000
172.6163120253	-44.0920865823	-0.0291000000	0.0261000000	0.0097000000
172.6411481013	-44.0920865823	-0.0291000000	0.0265000000	0.0099000000
172.6659841772	-44.0920865823	-0.0291000000	0.0267000000	0.0101000000
172.6908202532	-44.0920865823	-0.0290000000	0.0267000000	0.0101000000
172.7156563291	-44.0920865823	-0.0288000000	0.0266000000	0.0102000000
172.7404924051	-44.0920865823	-0.0286000000	0.0264000000	0.0102000000
172.7653284810	-44.0920865823	-0.0283000000	0.0261000000	0.0101000000
172.7901645570	-44.0920865823	-0.0280000000	0.0257000000	0.0100000000
172.8150006329	-44.0920865823	-0.0276000000	0.0252000000	0.0099000000
172.8398367089	-44.0920865823	-0.0271000000	0.0246000000	0.0098000000
172.8646727848	-44.0920865823	-0.0267000000	0.0240000000	0.0097000000
172.8895088608	-44.0920865823	-0.0261000000	0.0234000000	0.0095000000
172.9143449367	-44.0920865823	-0.0256000000	0.0227000000	0.0093000000
172.9391810127	-44.0920865823	-0.0250000000	0.0220000000	0.0091000000
172.9640170886	-44.0920865823	-0.0244000000	0.0213000000	0.0089000000
172.9888531646	-44.0920865823	-0.0238000000	0.0206000000	0.0087000000
173.0136892405	-44.0920865823	-0.0232000000	0.0199000000	0.0085000000
173.0385253165	-44.0920865823	-0.0226000000	0.0192000000	0.0082000000
173.0633613924	-44.0920865823	-0.0220000000	0.0186000000	0.0080000000
173.0881974684	-44.0920865823	-0.0213000000	0.0179000000	0.0078000000
173.1130335443	-44.0920865823	-0.0207000000	0.0172000000	0.0076000000
173.1378696203	-44.0920865823	-0.0201000000	0.0166000000	0.0073000000
173.1627056962	-44.0920865823	-0.0195000000	0.0160000000	0.0071000000
173.1875417722	-44.0920865823	-0.0189000000	0.0154000000	0.0069000000
173.2123778481	-44.0920865823	-0.0183000000	0.0148000000	0.0067000000
173.2372139241	-44.0920865823	-0.0177000000	0.0142000000	0.0065000000
173.2620500000	-44.0920865823	-0.0172000000	0.0137000000	0.0063000000
171.3000000000	-44.0741010127	-0.0174000000	-0.0173000000	-0.0074000000
171.3248360759	-44.0741010127	-0.0181000000	-0.0180000000	-0.0077000000
171.3496721519	-44.0741010127	-0.0188000000	-0.0189000000	-0.0080000000
171.3745082278	-44.0741010127	-0.0196000000	-0.0197000000	-0.0082000000
171.3993443038	-44.0741010127	-0.0204000000	-0.0206000000	-0.0085000000
171.4241803797	-44.0741010127	-0.0212000000	-0.0215000000	-0.0088000000
171.4490164557	-44.0741010127	-0.0220000000	-0.0224000000	-0.0091000000
171.4738525316	-44.0741010127	-0.0228000000	-0.0234000000	-0.0094000000
171.4986886076	-44.0741010127	-0.0236000000	-0.0244000000	-0.0097000000
171.5235246835	-44.0741010127	-0.0244000000	-0.0254000000	-0.0100000000
171.5483607595	-44.0741010127	-0.0252000000	-0.0264000000	-0.0103000000
171.5731968354	-44.0741010127	-0.0260000000	-0.0275000000	-0.0105000000
171.5980329114	-44.0741010127	-0.0267000000	-0.0285000000	-0.0108000000
171.6228689873	-44.0741010127	-0.0275000000	-0.0295000000	-0.0110000000
171.6477050633	-44.0741010127	-0.0282000000	-0.0305000000	-0.0112000000
171.6725411392	-44.0741010127	-0.0288000000	-0.0314000000	-0.0114000000
171.6973772152	-44.0741010127	-0.0294000000	-0.0324000000	-0.0115000000
171.7222132911	-44.0741010127	-0.0300000000	-0.0332000000	-0.0117000000
171.7470493671	-44.0741010127	-0.0305000000	-0.0339000000	-0.0117000000
171.7718854430	-44.0741010127	-0.0309000000	-0.0346000000	-0.0118000000
171.7967215190	-44.0741010127	-0.0312000000	-0.0351000000	-0.0117000000
171.8215575949	-44.0741010127	-0.0315000000	-0.0354000000	-0.0117000000
171.8463936709	-44.0741010127	-0.0316000000	-0.0356000000	-0.0115000000
171.8712297468	-44.0741010127	-0.0317000000	-0.0356000000	-0.0113000000
171.8960658228	-44.0741010127	-0.0317000000	-0.0354000000	-0.0110000000
171.9209018987	-44.0741010127	-0.0316000000	-0.0349000000	-0.0107000000
171.9457379747	-44.0741010127	-0.0314000000	-0.0342000000	-0.0103000000
171.9705740506	-44.0741010127	-0.0312000000	-0.0332000000	-0.0098000000
171.9954101266	-44.0741010127	-0.0309000000	-0.0319000000	-0.0092000000
172.0202462025	-44.0741010127	-0.0305000000	-0.0303000000	-0.0085000000
172.0450822785	-44.0741010127	-0.0301000000	-0.0284000000	-0.0078000000
172.0699183544	-44.0741010127	-0.0297000000	-0.0262000000	-0.0070000000
172.0947544304	-44.0741010127	-0.0293000000	-0.0238000000	-0.0061000000
172.1195905063	-44.0741010127	-0.0289000000	-0.0211000000	-0.0052000000
172.1444265823	-44.0741010127	-0.0285000000	-0.0182000000	-0.0042000000
172.1692626582	-44.0741010127	-0.0282000000	-0.0150000000	-0.0032000000
172.1940987342	-44.0741010127	-0.0280000000	-0.0118000000	-0.0022000000
172.2189348101	-44.0741010127	-0.0278000000	-0.0084000000	-0.0011000000
172.2437708861	-44.0741010127	-0.0277000000	-0.0050000000	-0.0001000000
172.2686069620	-44.0741010127	-0.0277000000	-0.0016000000	0.0010000000
172.2934430380	-44.0741010127	-0.0278000000	0.0018000000	0.0020000000
172.3182791139	-44.0741010127	-0.0279000000	0.0052000000	0.0030000000
172.3431151899	-44.0741010127	-0.0282000000	0.0083000000	0.0040000000
172.3679512658	-44.0741010127	-0.0284000000	0.0114000000	0.0049000000
172.3927873418	-44.0741010127	-0.0287000000	0.0142000000	0.0058000000
172.4176234177	-44.0741010127	-0.0291000000	0.0168000000	0.0066000000
172.4424594937	-44.0741010127	-0.0295000000	0.0191000000	0.0073000000
172.4672955696	-44.0741010127	-0.0298000000	0.0212000000	0.0080000000
172.4921316456	-44.0741010127	-0.0302000000	0.0230000000	0.0085000000
172.5169677215	-44.0741010127	-0.0305000000	0.0245000000	0.0091000000
172.5418037975	-44.0741010127	-0.0307000000	0.0257000000	0.0095000000
172.5666398734	-44.0741010127	-0.0309000000	0.0267000000	0.0099000000
172.5914759494	-44.0741010127	-0.0311000000	0.0275000000	0.0102000000
172.6163120253	-44.0741010127	-0.0311000000	0.0280000000	0.0104000000
172.6411481013	-44.0741010127	-0.0311000000	0.0283000000	0.0105000000
172.6659841772	-44.0741010127	-0.0310000000	0.0285000000	0.0107000000
172.6908202532	-44.0741010127	-0.0309000000	0.0284000000	0.0107000000
172.7156563291	-44.0741010127	-0.0307000000	0.0282000000	0.0107000000
172.7404924051	-44.0741010127	-0.0304000000	0.0279000000	0.0107000000
172.7653284810	-44.0741010127	-0.0300000000	0.0275000000	0.0106000000
172.7901645570	-44.0741010127	-0.0296000000	0.0270000000	0.0105000000
172.8150006329	-44.0741010127	-0.0291000000	0.0264000000	0.0104000000
172.8398367089	-44.0741010127	-0.0286000000	0.0257000000	0.0102000000
172.8646727848	-44.0741010127	-0.0280000000	0.0250000000	0.0100000000
172.8895088608	-44.0741010127	-0.0274000000	0.0243000000	0.0098000000
172.9143449367	-44.0741010127	-0.0268000000	0.0235000000	0.0096000000
